,Date,Close
5057,2019-06-11,1.6911190659427762
5058,2019-06-12,1.585077682894903
5059,2019-06-13,1.6139979981022041
5060,2019-06-14,1.618935793538726
5061,2019-06-17,1.5994203483968796
5062,2019-06-18,1.6969971979056648
5063,2019-06-19,1.7125155368252745
5064,2019-06-20,1.7139262414713121
5065,2019-06-21,1.7195693657183244
5066,2019-06-24,1.7560138544258181
5067,2019-06-25,1.7223907750104
5068,2019-06-26,1.7447276059317935
5069,2019-06-27,1.7990418274192195
5070,2019-06-28,1.9231879509629013
5071,2019-07-01,1.976326146344776
5072,2019-07-02,1.9556350042727682
5073,2019-07-03,1.9570456854062774
5074,2019-07-05,2.0007790107226975
5075,2019-07-08,1.950227216917022
5076,2019-07-09,1.9977226172272742
5077,2019-07-10,1.9553999965568918
5078,2019-07-11,2.0818975139608966
5079,2019-07-12,2.142794867046312
5080,2019-07-15,2.0873053013166425
5081,2019-07-16,2.179944708076824
5082,2019-07-17,2.127746872733844
5083,2019-07-18,2.1564321802252695
5084,2019-07-19,2.1329196523737144
5085,2019-07-22,2.1442055716923494
5086,2019-07-23,2.271878433338598
5087,2019-07-24,2.3330111468278076
5088,2019-07-25,2.284810394194536
5089,2019-07-26,2.3355975248914786
5090,2019-07-29,2.2928049123018703
5091,2019-07-30,2.318198136718688
5092,2019-07-31,2.2883374849850195
5093,2019-08-01,2.0877756459237853
5094,2019-08-02,2.035342450177011
5095,2019-08-05,1.8545310639734987
5096,2019-08-06,1.956340356595787
5097,2019-08-07,1.9499922092011457
5098,2019-08-08,1.9796178767314656
5099,2019-08-09,1.9772664828711428
5100,2019-08-12,1.8507693181550564
5101,2019-08-13,1.911666694753
5102,2019-08-14,1.7106345110846226
5103,2019-08-15,1.725212160789947
5104,2019-08-16,1.801392868591624
5105,2019-08-19,1.8667576725064188
5106,2019-08-20,1.814559837163439
5107,2019-08-21,1.831018536121944
5108,2019-08-22,1.8719304521462885
5109,2019-08-23,1.7256825053970897
5110,2019-08-26,1.8068006559473702
5111,2019-08-27,1.769651167604776
5112,2019-08-28,1.8249053964431787
5113,2019-08-29,1.895913324604986
5114,2019-08-30,1.906964259720273
5115,2019-09-03,1.790812301596008
5116,2019-09-04,1.8557067609036602
5117,2019-09-05,1.980793573661627
5118,2019-09-06,1.9845556721679876
5119,2019-09-09,2.0967101713820973
5120,2019-09-10,2.1825311096530227
5121,2019-09-11,2.210040720214286
5122,2019-09-12,2.255655071271358
5123,2019-09-13,2.2829293449413557
5124,2019-09-16,2.2199159348868833
5125,2019-09-17,2.189114593938931
5126,2019-09-18,2.2166242045001945
5127,2019-09-19,2.1731258868996504
5128,2019-09-20,2.138092432013584
5129,2019-09-23,2.1315089712402044
5130,2019-09-24,1.9972522726201316
5131,2019-09-25,2.05086081260915
5132,2019-09-26,2.0083031842228904
5133,2019-09-27,2.0259375801115564
5134,2019-09-30,1.9850256640872117
5135,2019-10-01,1.8782789287163197
5136,2019-10-02,1.7738832580303607
5137,2019-10-03,1.7501357224629295
5138,2019-10-04,1.8338402745894091
5139,2019-10-07,1.8244350518360364
5140,2019-10-08,1.7531921159583528
5141,2019-10-09,1.740965860113351
5142,2019-10-10,1.8119734355872401
5143,2019-10-11,1.9250686475281633
5144,2019-10-14,1.951873258454326
5145,2019-10-15,1.9669212762793213
5146,2019-10-16,1.9894930914040627
5147,2019-10-17,1.9669212762793213
5148,2019-10-18,1.9683319574128306
5149,2019-10-21,2.032521064397464
5150,2019-10-22,2.0407505902206755
5151,2019-10-23,2.081192161637877
5152,2019-10-24,2.0748436850678456
5153,2019-10-25,2.1496133590480957
5154,2019-10-28,2.2323775511356803
5155,2019-10-29,2.2297911495594818
5156,2019-10-30,2.1867632000786084
5157,2019-10-31,2.129627921987024
5158,2019-11-01,2.223913017596593
5159,2019-11-04,2.2822239926183374
5160,2019-11-05,2.2533036774110364
5161,2019-11-06,2.248130897771166
5162,2019-11-07,2.3626367908455994
5163,2019-11-08,2.353702288899815
5164,2019-11-11,2.262473563273143
5165,2019-11-12,2.294920969270928
5166,2019-11-13,2.2692923844503157
5167,2019-11-14,2.271878433338598
5168,2019-11-15,2.2911588707645674
5169,2019-11-18,2.2789322622316472
5170,2019-11-19,2.286221075328046
5171,2019-11-20,2.2361396496420407
5172,2019-11-21,2.2436634704543152
5173,2019-11-22,2.291864223087587
5174,2019-11-25,2.3499401903934545
5175,2019-11-26,2.342886361500405
5176,2019-11-27,2.3546426254261825
5177,2019-11-29,2.317022792476445
5178,2019-12-02,2.2297911495594818
5179,2019-12-03,2.1028236402362515
5180,2019-12-04,2.1898199227494213
5181,2019-12-05,2.2180348856337044
5182,2019-12-06,2.393673515709874
5183,2019-12-09,2.3278383671879372
5184,2019-12-10,2.3294844087252407
5185,2019-12-11,2.313260693970084
5186,2019-12-12,2.427531602841168
5187,2019-12-13,2.402843378059453
5188,2019-12-16,2.474321298140485
5189,2019-12-17,2.547445283271348
5190,2019-12-18,2.530986584312844
5191,2019-12-19,2.5189953126711893
5192,2019-12-20,2.495247447928369
5193,2019-12-23,2.4990095229222002
5194,2019-12-24,2.518289983860699
5195,2019-12-26,2.5488563406053033
5196,2019-12-27,2.535924379749365
5197,2019-12-30,2.515703582284499
5198,2019-12-31,2.5187599757799237
5199,2020-01-02,2.6219803022236383
5200,2020-01-03,2.55755585834774
5201,2020-01-06,2.6132804317932856
5202,2020-01-07,2.649489912784902
5203,2020-01-08,2.702863115882654
5204,2020-01-09,2.8166640093219852
5205,2020-01-10,2.805142753112084
5206,2020-01-13,2.878031730527071
5207,2020-01-14,2.8886122975226876
5208,2020-01-15,2.878031730527071
5209,2020-01-16,2.9840730900624157
5210,2020-01-17,2.977959973896179
5211,2020-01-21,2.889552634049055
5212,2020-01-22,2.92129468772382
5213,2020-01-23,2.8867312482695073
5214,2020-01-24,2.800675302282705
5215,2020-01-27,2.711797970516356
5216,2020-01-28,2.816193664714843
5217,2020-01-29,2.7583526816123234
5218,2020-01-30,2.852638153422336
5219,2020-01-31,2.702628108166777
5220,2020-02-03,2.7322537756970977
5221,2020-02-04,2.8011456468898475
5222,2020-02-05,2.8566352361320444
5223,2020-02-06,2.7983242611102996
5224,2020-02-07,2.708506240129666
5225,2020-02-10,2.6934582458171983
5226,2020-02-11,2.672297111825966
5227,2020-02-12,2.723789242158009
5228,2020-02-13,2.7167357659528775
5229,2020-02-14,2.6868747615312913
5230,2020-02-18,2.5958813963084126
5231,2020-02-19,2.69275289349418
5232,2020-02-20,2.5845951243018606
5233,2020-02-21,2.5349836670225523
5234,2020-02-24,2.3920274506600427
5235,2020-02-25,2.22908582074899
5236,2020-02-26,2.18605784775559
5237,2020-02-27,1.9488165122709842
5238,2020-02-28,1.8331349222663902
5239,2020-03-02,2.037693844037334
5240,2020-03-03,1.8956779877137198
5241,2020-03-04,2.02052979275581
5242,2020-03-05,1.786579858482505
5243,2020-03-06,1.6469157487071318
5244,2020-03-09,1.1757245024617498
5245,2020-03-10,1.4470592619689155
5246,2020-03-11,1.1540930003508467
5247,2020-03-12,0.6553921435442016
5248,2020-03-13,1.2782391238945285
5249,2020-03-16,0.7489722630311967
5250,2020-03-17,0.843257358640764
5251,2020-03-18,0.4047488552844334
5252,2020-03-19,0.6274125175511855
5253,2020-03-20,0.36689368544343043
5254,2020-03-23,0.2860105190964978
5255,2020-03-24,0.724049030533604
5256,2020-03-25,0.7600231746339552
5257,2020-03-26,1.010666439381195
5258,2020-03-27,0.835498177424695
5259,2020-03-30,0.8655941895621574
5260,2020-03-31,0.7473261979813643
5261,2020-04-01,0.5286596184243206
5262,2020-04-02,0.6377577476555355
5263,2020-04-03,0.567220164100871
5264,2020-04-06,0.8329117993610243
5265,2020-04-07,1.0160745794248593
5266,2020-04-08,1.2733017046584534
5267,2020-04-09,1.4449428758244691
5268,2020-04-13,1.3254991873135147
5269,2020-04-14,1.3031623563921213
5270,2020-04-15,1.3099811775692949
5271,2020-04-16,1.275182377711187
5272,2020-04-17,1.4268384645040504
5273,2020-04-20,1.3541844948049393
5274,2020-04-21,1.1992370303133046
5275,2020-04-22,1.2502591687261229
5276,2020-04-23,1.2283926824118718
5277,2020-04-24,1.27424204118482
5278,2020-04-27,1.4280138087462935
5279,2020-04-28,1.5096023274162451
5280,2020-04-29,1.5806102555780521
5281,2020-04-30,1.4251924229667465
5282,2020-05-01,1.2765934350451429
5283,2020-05-04,1.2514348656562841
5284,2020-05-05,1.3048083979294252
5285,2020-05-06,1.2723609919316399
5286,2020-05-07,1.399328853942787
5287,2020-05-08,1.4715121263468371
5288,2020-05-11,1.4190793068005099
5289,2020-05-12,1.279179836621342
5290,2020-05-13,1.1519769668943187
5291,2020-05-14,1.2142850246257717
5292,2020-05-15,1.1536226557437044
5293,2020-05-18,1.3889832946630474
5294,2020-05-19,1.2937574863266665
5295,2020-05-20,1.3786377118707793
5296,2020-05-21,1.3471310185998076
5297,2020-05-22,1.343133583202181
5298,2020-05-26,1.7223907750104
5299,2020-05-27,2.0421612948667134
5300,2020-05-28,1.8437154892620062
5301,2020-05-29,1.7325013265742633
5302,2020-06-01,1.8133841402332778
5303,2020-06-02,1.9123720235634907
5304,2020-06-03,2.0635577657492106
5305,2020-06-04,2.163486009118319
5306,2020-06-05,2.2363746338453887
5307,2020-06-08,2.3043258393363826
5308,2020-06-09,2.2406070769588915
5309,2020-06-10,2.1329196523737144
5310,2020-06-11,1.6770117608445942
5311,2020-06-12,1.8568824578338214
5312,2020-06-15,1.9633941854888373
5313,2020-06-16,2.0405152298168807
5314,2020-06-17,1.9605727761967617
5315,2020-06-18,1.9053181946704405
5316,2020-06-19,1.8533557197312556
5317,2020-06-22,1.8954429799978434
5318,2020-06-23,1.927420041388486
5319,2020-06-24,1.7684754706746144
5320,2020-06-25,1.9819692705917884
5321,2020-06-26,1.5608598027203293
5322,2020-06-29,1.6614933984124562
5323,2020-06-30,1.7590702479212417
5324,2020-07-01,1.7578949036789984
5325,2020-07-02,1.7538974682813717
5326,2020-07-06,1.9880824102705534
5327,2020-07-07,1.7999821874581146
5328,2020-07-08,1.86793336943658
5329,2020-07-09,1.7404955155062087
5330,2020-07-10,1.945759789600171
5331,2020-07-13,2.0238215466550282
5332,2020-07-14,2.1444405794082266
5333,2020-07-15,2.2123917613866912
5334,2020-07-16,2.159958918327835
5335,2020-07-17,2.083308218606934
5336,2020-07-20,2.0903620474999838
5337,2020-07-21,2.0976508605963824
5338,2020-07-22,1.9561053488799107
5339,2020-07-23,1.8860381099323886
5340,2020-07-24,1.8495936212248951
5341,2020-07-27,1.8860381099323886
5342,2020-07-28,1.853120359327461
5343,2020-07-29,1.875692550652649
5344,2020-07-30,1.8039792701678232
5345,2020-07-31,1.7670647895411051
5346,2020-08-03,1.8006875162686051
5347,2020-08-04,1.8535907039346036
5348,2020-08-05,1.921306901709721
5349,2020-08-06,1.9149584251396898
5350,2020-08-07,2.0094788811530515
5351,2020-08-10,2.0355778105808056
5352,2020-08-11,2.075078692783723
5353,2020-08-12,2.100237262172581
5354,2020-08-13,2.012300266932599
5355,2020-08-14,2.0024250522600013
5356,2020-08-17,1.8872138068625501
5357,2020-08-18,1.845831546231063
5358,2020-08-19,1.8860381099323886
5359,2020-08-20,1.8585284993711255
5360,2020-08-21,1.8721654598621649
5361,2020-08-24,1.9876120421508825
5362,2020-08-25,1.9561053488799107
5363,2020-08-26,1.9847906563713353
5364,2020-08-27,2.053682198388696
5365,2020-08-28,1.996311936093765
5366,2020-08-31,1.9295360748450143
5367,2020-09-01,1.9434087484277665
5368,2020-09-02,2.0510957968124974
5369,2020-09-03,1.9927848453032808
5370,2020-09-04,2.072257283491647
5371,2020-09-08,1.8733411567923262
5372,2020-09-09,1.8672280171135611
5373,2020-09-10,1.815265189486458
5374,2020-09-11,1.8366616603689563
5375,2020-09-14,1.8465368750415534
5376,2020-09-15,1.768005126067472
5377,2020-09-16,1.831018536121944
5378,2020-09-17,1.693470459803099
5379,2020-09-18,1.694175812126118
5380,2020-09-21,1.6739550146612525
5381,2020-09-22,1.6179950808119126
5382,2020-09-23,1.4886761776283608
5383,2020-09-24,1.7000539440890066
5384,2020-09-25,1.6962918455826461
5385,2020-09-28,1.7931636954563308
5386,2020-09-29,1.7395548027793952
5387,2020-09-30,1.8378373572991176
5388,2020-10-01,1.7809370869234107
5389,2020-10-02,1.8126787879102588
5390,2020-10-05,1.857352802440964
5391,2020-10-06,1.8406587430786647
5392,2020-10-07,1.8996754231113464
5393,2020-10-08,2.0026600599758777
5394,2020-10-09,1.9923144771836099
5395,2020-10-12,2.147026957471897
5396,2020-10-13,2.069200560820834
5397,2020-10-14,2.0790757754934313
5398,2020-10-15,2.0172380623691204
5399,2020-10-16,1.9610431443164327
5400,2020-10-19,1.9488165122709842
5401,2020-10-20,2.003835756906039
5402,2020-10-21,1.883451731868718
5403,2020-10-22,1.9419976910938106
5404,2020-10-23,1.9335331575547228
5405,2020-10-26,1.841834440008826
5406,2020-10-27,1.7134558968641698
5407,2020-10-28,1.574497115899287
5408,2020-10-29,1.5784941986089955
5409,2020-10-30,1.5573327119298452
5410,2020-11-02,1.5846073382877606
5411,2020-11-03,1.766359084530168
5412,2020-11-04,1.7649483798841303
5413,2020-11-05,1.8846274287988793
5414,2020-11-06,1.8446558493009015
5415,2020-11-09,2.166072058006601
5416,2020-11-10,2.225794066849772
5417,2020-11-11,2.2394313800287295
5418,2020-11-12,2.156196843334004
5419,2020-11-13,2.263649260203304
5420,2020-11-16,2.341240672651018
5421,2020-11-17,2.3946138522362412
5422,2020-11-18,2.3863846791009475
5423,2020-11-19,2.3927331556709786
5424,2020-11-20,2.364047848179555
5425,2020-11-23,2.4928964067559636
5426,2020-11-24,2.6967499762038885
5427,2020-11-25,2.674177784878701
5428,2020-11-27,2.647373526640456
5429,2020-11-30,2.5340433304961847
5430,2020-12-01,2.569312122273517
5431,2020-12-02,2.7002767143064546
5432,2020-12-03,2.649019568177759
5433,2020-12-04,2.7456560811601785
5434,2020-12-07,2.7190868071252825
5435,2020-12-08,2.72825666947486
5436,2020-12-09,2.8218367889618547
5437,2020-12-10,2.8589862773044494
5438,2020-12-11,2.7552962881168983
5439,2020-12-14,2.7035684446931447
5440,2020-12-15,2.8126665739243593
5441,2020-12-16,2.844173619883249
5442,2020-12-17,2.859691629627469
5443,2020-12-18,2.805613097719226
5444,2020-12-21,3.1547742773899827
5445,2020-12-22,2.992772607804852
5446,2020-12-23,3.142312661141187
5447,2020-12-24,3.1354938399640133
5448,2020-12-28,3.216141622394623
5449,2020-12-29,3.178992157564557
5450,2020-12-30,3.2128502446958516
5451,2020-12-31,3.31301311958039
5452,2021-01-04,3.343344492121646
5453,2021-01-05,3.482773617693672
5454,2021-01-06,3.826526657320764
5455,2021-01-07,3.969953218290416
5456,2021-01-08,3.9330383849757804
5457,2021-01-11,4.021210364419111
5458,2021-01-12,4.2182454418652515
5459,2021-01-13,4.235409845834693
5460,2021-01-14,4.3513264435551635
5461,2021-01-15,4.190030855181416
5462,2021-01-19,4.029910587537382
5463,2021-01-20,3.9422086000132754
5464,2021-01-21,3.916344678301399
5465,2021-01-22,3.916815399108987
5466,2021-01-25,3.7675107061764463
5467,2021-01-26,3.7374146940389847
5468,2021-01-27,3.5392035434622366
5469,2021-01-28,3.57893976255642
5470,2021-01-29,3.4884170946286015
5471,2021-02-01,3.572121646755081
5472,2021-02-02,3.8599147525328332
5473,2021-02-03,3.8970642408754284
5474,2021-02-04,4.019329667853849
5475,2021-02-05,4.013451535890959
5476,2021-02-08,4.169809705028632
5477,2021-02-09,4.177098518125031
5478,2021-02-10,4.266916562618194
5479,2021-02-11,4.2208321961293676
5480,2021-02-12,4.314882307535587
5481,2021-02-16,4.447492588417911
5482,2021-02-17,4.465832336629596
5483,2021-02-18,4.399056851581292
5484,2021-02-19,4.533548534404714
5485,2021-02-22,4.562939194219157
5486,2021-02-23,4.6179584153416835
5487,2021-02-24,4.886707172985624
5488,2021-02-25,4.818990975210507
5489,2021-02-26,4.624307268112161
5490,2021-03-01,4.869778105907448
5491,2021-03-02,4.893760625678229
5492,2021-03-03,4.975819136267405
5493,2021-03-04,4.854965119310858
5494,2021-03-05,4.809820736660483
5495,2021-03-08,4.970176341195781
5496,2021-03-09,4.885531099855017
5497,2021-03-10,5.154279128610594
