,Date,Close
5335,2020-07-17,211.41000400000001
5336,2020-07-20,211.710007
5337,2020-07-21,212.020004
5338,2020-07-22,206.0
5339,2020-07-23,203.020004
5340,2020-07-24,201.470001
5341,2020-07-27,203.020004
5342,2020-07-28,201.619995
5343,2020-07-29,202.580002
5344,2020-07-30,199.529999
5345,2020-07-31,197.96000700000002
5346,2020-08-03,199.389999
5347,2020-08-04,201.639999
5348,2020-08-05,204.520004
5349,2020-08-06,204.25
5350,2020-08-07,208.270004
5351,2020-08-10,209.380005
5352,2020-08-11,211.059998
5353,2020-08-12,212.13000499999998
5354,2020-08-13,208.389999
5355,2020-08-14,207.970001
5356,2020-08-17,203.070007
5357,2020-08-18,201.309998
5358,2020-08-19,203.020004
5359,2020-08-20,201.850006
5360,2020-08-21,202.429993
5361,2020-08-24,207.33999599999999
5362,2020-08-25,206.0
5363,2020-08-26,207.220001
5364,2020-08-27,210.149994
5365,2020-08-28,207.71000700000002
5366,2020-08-31,204.869995
5367,2020-09-01,205.46000700000002
5368,2020-09-02,210.039993
5369,2020-09-03,207.559998
5370,2020-09-04,210.940002
5371,2020-09-08,202.479996
5372,2020-09-09,202.220001
5373,2020-09-10,200.009995
5374,2020-09-11,200.919998
5375,2020-09-14,201.33999599999999
5376,2020-09-15,198.0
5377,2020-09-16,200.679993
5378,2020-09-17,194.830002
5379,2020-09-18,194.860001
5380,2020-09-21,194.0
5381,2020-09-22,191.619995
5382,2020-09-23,186.119995
5383,2020-09-24,195.110001
5384,2020-09-25,194.949997
5385,2020-09-28,199.070007
5386,2020-09-29,196.78999299999998
5387,2020-09-30,200.970001
5388,2020-10-01,198.550003
5389,2020-10-02,199.899994
5390,2020-10-05,201.800003
5391,2020-10-06,201.08999599999999
5392,2020-10-07,203.600006
5393,2020-10-08,207.979996
5394,2020-10-09,207.53999299999998
5395,2020-10-12,214.11999500000002
5396,2020-10-13,210.809998
5397,2020-10-14,211.229996
5398,2020-10-15,208.600006
5399,2020-10-16,206.21000700000002
5400,2020-10-19,205.690002
5401,2020-10-20,208.029999
5402,2020-10-21,202.91000400000001
5403,2020-10-22,205.399994
5404,2020-10-23,205.03999299999998
5405,2020-10-26,201.139999
5406,2020-10-27,195.679993
5407,2020-10-28,189.770004
5408,2020-10-29,189.940002
5409,2020-10-30,189.03999299999998
5410,2020-11-02,190.199997
5411,2020-11-03,197.929993
5412,2020-11-04,197.869995
5413,2020-11-05,202.96000700000002
5414,2020-11-06,201.259995
5415,2020-11-09,214.92999300000002
5416,2020-11-10,217.47000099999997
5417,2020-11-11,218.05000299999998
5418,2020-11-12,214.50999500000003
5419,2020-11-13,219.080002
5420,2020-11-16,222.38000499999998
5421,2020-11-17,224.649994
5422,2020-11-18,224.30000299999998
5423,2020-11-19,224.57000699999998
5424,2020-11-20,223.350006
5425,2020-11-23,228.830002
5426,2020-11-24,237.5
5427,2020-11-25,236.539993
5428,2020-11-27,235.399994
5429,2020-11-30,230.580002
5430,2020-12-01,232.080002
5431,2020-12-02,237.649994
5432,2020-12-03,235.47000099999997
5433,2020-12-04,239.580002
5434,2020-12-07,238.44999700000002
5435,2020-12-08,238.83999599999999
5436,2020-12-09,242.82000699999998
5437,2020-12-10,244.399994
5438,2020-12-11,239.99000499999997
5439,2020-12-14,237.789993
5440,2020-12-15,242.42999300000002
5441,2020-12-16,243.770004
5442,2020-12-17,244.42999300000002
5443,2020-12-18,242.13000499999998
5444,2020-12-21,256.980011
5445,2020-12-22,250.08999599999999
5446,2020-12-23,256.450012
5447,2020-12-24,256.160004
5448,2020-12-28,259.589996
5449,2020-12-29,258.01001
5450,2020-12-30,259.450012
5451,2020-12-31,263.709991
5452,2021-01-04,265.0
5453,2021-01-05,270.929993
5454,2021-01-06,285.549988
5455,2021-01-07,291.649994
5456,2021-01-08,290.079987
5457,2021-01-11,293.829987
5458,2021-01-12,302.209991
5459,2021-01-13,302.940002
5460,2021-01-14,307.869995
5461,2021-01-15,301.01001
5462,2021-01-19,294.200012
5463,2021-01-20,290.47000099999997
5464,2021-01-21,289.369995
5465,2021-01-22,289.390015
5466,2021-01-25,283.040009
5467,2021-01-26,281.76001
5468,2021-01-27,273.329987
5469,2021-01-28,275.019989
5470,2021-01-29,271.170013
5471,2021-02-01,274.730011
5472,2021-02-02,286.97000099999997
5473,2021-02-03,288.549988
5474,2021-02-04,293.75
5475,2021-02-05,293.5
5476,2021-02-08,300.149994
5477,2021-02-09,300.459991
5478,2021-02-10,304.27999900000003
5479,2021-02-11,302.320007
5480,2021-02-12,306.320007
5481,2021-02-16,311.959991
5482,2021-02-17,312.73999
5483,2021-02-18,309.899994
5484,2021-02-19,315.619995
5485,2021-02-22,316.869995
5486,2021-02-23,319.209991
5487,2021-02-24,330.640015
5488,2021-02-25,327.76001
5489,2021-02-26,319.480011
5490,2021-03-01,329.920013
5491,2021-03-02,330.940002
5492,2021-03-03,334.429993
5493,2021-03-04,329.290009
5494,2021-03-05,327.369995
5495,2021-03-08,334.190002
5496,2021-03-09,330.589996
5497,2021-03-10,342.019989
